,Variable Name,Start Time,End Time,Timesteps,Error Flag 
553,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
554,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
555,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
556,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
557,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
558,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
559,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
560,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
561,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
562,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
563,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
564,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
565,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"Data > upper bound, 200"
566,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"|Increment| > upper bound, 20"
567,value,2020-10-26 03:45:00,2020-10-26 03:45:00,1,"|Increment| > upper bound, 20"
568,value,2020-10-26 03:45:00,2020-10-26 03:45:00,2,"|Increment| > upper bound, 20"
569,value,2020-10-26 03:45:00,2020-10-26 03:45:00,2,"|Increment| > upper bound, 20"
570,value,2020-10-26 03:45:00,2020-10-26 03:45:00,2,"|Increment| > upper bound, 20"
571,value,2020-10-26 03:45:00,2020-10-26 03:45:00,4,"|Increment| > upper bound, 20"
572,value,2020-10-26 03:45:00,2020-10-26 03:45:00,4,"|Increment| > upper bound, 20"
573,value,2020-10-26 03:45:00,2020-10-26 03:45:00,7,"|Increment| > upper bound, 20"
574,value,2020-10-26 03:45:00,2020-10-26 03:45:00,7,"|Increment| > upper bound, 20"
575,value,2020-10-26 03:45:00,2020-10-26 03:45:00,8,"|Increment| > upper bound, 20"
576,value,2020-10-26 03:45:00,2020-10-26 03:45:00,9,"|Increment| > upper bound, 20"
577,value,2020-10-26 03:45:00,2020-10-26 03:45:00,12,"|Increment| > upper bound, 20"
578,value,2020-10-26 03:45:00,2020-10-26 03:45:00,16,"|Increment| > upper bound, 20"
579,value,2020-10-26 04:00:00,2020-10-26 03:45:00,14,"|Increment| > upper bound, 20"
580,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
581,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
582,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
583,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
584,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
585,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
586,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
587,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
588,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
589,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
590,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
591,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
592,value,2020-10-26 04:00:00,2020-10-26 04:00:00,1,"Data > upper bound, 200"
593,value,2020-10-26 04:00:00,2020-10-26 04:00:00,2,"Data > upper bound, 200"
594,value,2020-10-26 04:00:00,2020-10-26 04:00:00,2,"Data > upper bound, 200"
595,value,2020-10-26 04:00:00,2020-10-26 04:00:00,2,"Data > upper bound, 200"
596,value,2020-10-26 04:00:00,2020-10-26 04:00:00,2,"Data > upper bound, 200"
597,value,2020-10-26 04:00:00,2020-10-26 04:00:00,3,"|Increment| > upper bound, 20"
598,value,2020-10-26 04:00:00,2020-10-26 04:00:00,5,"|Increment| > upper bound, 20"
599,value,2020-10-26 04:00:00,2020-10-26 04:00:00,5,"|Increment| > upper bound, 20"
600,value,2020-10-26 04:00:00,2020-10-26 04:00:00,6,"|Increment| > upper bound, 20"
601,value,2020-10-26 04:00:00,2020-10-26 04:00:00,6,"|Increment| > upper bound, 20"
602,value,2020-10-26 04:00:00,2020-10-26 04:00:00,8,"|Increment| > upper bound, 20"
603,value,2020-10-26 04:00:00,2020-10-26 04:00:00,14,"|Increment| > upper bound, 20"
604,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
605,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
606,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
607,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
608,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
609,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
610,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
611,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
612,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"Data > upper bound, 200"
613,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"|Increment| > upper bound, 20"
614,value,2020-10-26 04:15:00,2020-10-26 04:15:00,1,"|Increment| > upper bound, 20"
615,value,2020-10-26 04:15:00,2020-10-26 04:15:00,2,"Data > upper bound, 200"
616,value,2020-10-26 04:15:00,2020-10-26 04:15:00,2,"Data > upper bound, 200"
617,value,2020-10-26 04:15:00,2020-10-26 04:15:00,2,"|Increment| > upper bound, 20"
618,value,2020-10-26 04:15:00,2020-10-26 04:15:00,3,"Data > upper bound, 200"
619,value,2020-10-26 04:15:00,2020-10-26 04:15:00,4,"|Increment| > upper bound, 20"
620,value,2020-10-26 04:15:00,2020-10-26 04:15:00,5,"|Increment| > upper bound, 20"
621,value,2020-10-26 04:15:00,2020-10-26 04:15:00,11,"|Increment| > upper bound, 20"
622,value,2020-10-26 04:15:00,2020-10-26 04:15:00,24,"|Increment| > upper bound, 20"
623,value,2020-10-26 04:30:00,2020-10-26 04:15:00,12,"|Increment| > upper bound, 20"
624,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
625,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
626,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
627,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
628,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
629,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
630,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
631,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
632,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
633,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
634,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
635,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
636,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
637,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
638,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
639,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
640,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
641,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
642,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
643,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
644,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"Data > upper bound, 200"
645,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"|Increment| > upper bound, 20"
646,value,2020-10-26 04:30:00,2020-10-26 04:30:00,1,"|Increment| > upper bound, 20"
647,value,2020-10-26 04:30:00,2020-10-26 04:30:00,2,"Data > upper bound, 200"
648,value,2020-10-26 04:30:00,2020-10-26 04:30:00,2,"|Increment| > upper bound, 20"
649,value,2020-10-26 04:30:00,2020-10-26 04:30:00,3,"Data > upper bound, 200"
650,value,2020-10-26 04:30:00,2020-10-26 04:30:00,3,"|Increment| > upper bound, 20"
651,value,2020-10-26 04:30:00,2020-10-26 04:30:00,3,"|Increment| > upper bound, 20"
652,value,2020-10-26 04:30:00,2020-10-26 04:30:00,5,"|Increment| > upper bound, 20"
653,value,2020-10-26 04:30:00,2020-10-26 04:30:00,5,"|Increment| > upper bound, 20"
654,value,2020-10-26 04:30:00,2020-10-26 04:30:00,6,"|Increment| > upper bound, 20"
655,value,2020-10-26 04:30:00,2020-10-26 04:30:00,6,"|Increment| > upper bound, 20"
656,value,2020-10-26 04:30:00,2020-10-26 04:30:00,8,"|Increment| > upper bound, 20"
657,value,2020-10-26 04:30:00,2020-10-26 04:30:00,8,"|Increment| > upper bound, 20"
658,value,2020-10-26 04:30:00,2020-10-26 04:30:00,10,"|Increment| > upper bound, 20"
659,value,2020-10-26 04:30:00,2020-10-26 04:30:00,12,"|Increment| > upper bound, 20"
660,value,2020-10-26 04:30:00,2020-10-26 04:30:00,23,"|Increment| > upper bound, 20"
661,value,2020-10-26 04:30:00,2020-10-26 04:30:00,41,"|Increment| > upper bound, 20"
662,value,2020-10-26 04:45:00,2020-10-26 04:30:00,3,"|Increment| > upper bound, 20"
663,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
664,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
665,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
666,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
667,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
668,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
669,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
670,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
671,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
672,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
673,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
674,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
675,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
676,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
677,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
678,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
679,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
680,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"Data > upper bound, 200"
681,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"|Increment| > upper bound, 20"
682,value,2020-10-26 04:45:00,2020-10-26 04:45:00,1,"|Increment| > upper bound, 20"
683,value,2020-10-26 04:45:00,2020-10-26 04:45:00,2,"Data > upper bound, 200"
684,value,2020-10-26 04:45:00,2020-10-26 04:45:00,2,"Data > upper bound, 200"
685,value,2020-10-26 04:45:00,2020-10-26 04:45:00,2,"|Increment| > upper bound, 20"
686,value,2020-10-26 04:45:00,2020-10-26 04:45:00,3,"|Increment| > upper bound, 20"
687,value,2020-10-26 04:45:00,2020-10-26 04:45:00,3,"|Increment| > upper bound, 20"
688,value,2020-10-26 04:45:00,2020-10-26 04:45:00,4,"|Increment| > upper bound, 20"
689,value,2020-10-26 04:45:00,2020-10-26 04:45:00,5,"|Increment| > upper bound, 20"
690,value,2020-10-26 04:45:00,2020-10-26 04:45:00,5,"|Increment| > upper bound, 20"
691,value,2020-10-26 04:45:00,2020-10-26 04:45:00,6,"|Increment| > upper bound, 20"
692,value,2020-10-26 04:45:00,2020-10-26 04:45:00,6,"|Increment| > upper bound, 20"
693,value,2020-10-26 04:45:00,2020-10-26 04:45:00,7,"|Increment| > upper bound, 20"
694,value,2020-10-26 04:45:00,2020-10-26 04:45:00,8,"|Increment| > upper bound, 20"
695,value,2020-10-26 04:45:00,2020-10-26 04:45:00,9,"|Increment| > upper bound, 20"
696,value,2020-10-26 04:45:00,2020-10-26 04:45:00,10,"|Increment| > upper bound, 20"
697,value,2020-10-26 04:45:00,2020-10-26 04:45:00,10,"|Increment| > upper bound, 20"
698,value,2020-10-26 04:45:00,2020-10-26 04:45:00,16,"|Increment| > upper bound, 20"
699,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
700,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
701,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
702,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
703,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
704,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
705,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
706,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
707,value,2020-10-26 05:00:00,2020-10-26 05:00:00,1,"Data > upper bound, 200"
708,value,2020-10-26 05:00:00,2020-10-26 05:00:00,2,"Data > upper bound, 200"
709,value,2020-10-26 05:00:00,2020-10-26 05:00:00,3,"Data > upper bound, 200"
710,value,2020-10-26 05:00:00,2020-10-26 05:00:00,3,"|Increment| > upper bound, 20"
711,value,2020-10-26 05:00:00,2020-10-26 05:00:00,4,"|Increment| > upper bound, 20"
712,value,2020-10-26 05:00:00,2020-10-26 05:00:00,5,"|Increment| > upper bound, 20"
713,value,2020-10-26 05:00:00,2020-10-26 05:00:00,6,"|Increment| > upper bound, 20"
714,value,2020-10-26 05:00:00,2020-10-26 05:00:00,7,"|Increment| > upper bound, 20"
715,value,2020-10-26 05:00:00,2020-10-26 05:00:00,8,"|Increment| > upper bound, 20"
716,value,2020-10-26 05:15:00,2020-10-26 05:00:00,18,"|Increment| > upper bound, 20"
717,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
718,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
719,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
720,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
721,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
722,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
723,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
724,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
725,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
726,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
727,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
728,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
729,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"Data > upper bound, 200"
730,value,2020-10-26 05:15:00,2020-10-26 05:15:00,1,"|Increment| > upper bound, 20"
731,value,2020-10-26 05:15:00,2020-10-26 05:15:00,2,"Data > upper bound, 200"
732,value,2020-10-26 05:15:00,2020-10-26 05:15:00,2,"|Increment| > upper bound, 20"
733,value,2020-10-26 05:15:00,2020-10-26 05:15:00,2,"|Increment| > upper bound, 20"
734,value,2020-10-26 05:15:00,2020-10-26 05:15:00,2,"|Increment| > upper bound, 20"
735,value,2020-10-26 05:15:00,2020-10-26 05:15:00,2,"|Increment| > upper bound, 20"
736,value,2020-10-26 05:15:00,2020-10-26 05:15:00,4,"|Increment| > upper bound, 20"
737,value,2020-10-26 05:15:00,2020-10-26 05:15:00,4,"|Increment| > upper bound, 20"
738,value,2020-10-26 05:15:00,2020-10-26 05:15:00,5,"|Increment| > upper bound, 20"
739,value,2020-10-26 05:15:00,2020-10-26 05:15:00,7,"|Increment| > upper bound, 20"
740,value,2020-10-26 05:15:00,2020-10-26 05:15:00,7,"|Increment| > upper bound, 20"
741,value,2020-10-26 05:15:00,2020-10-26 05:15:00,9,"|Increment| > upper bound, 20"
742,value,2020-10-26 05:15:00,2020-10-26 05:15:00,10,"|Increment| > upper bound, 20"
743,value,2020-10-26 05:15:00,2020-10-26 05:15:00,15,"|Increment| > upper bound, 20"
744,value,2020-10-26 05:30:00,2020-10-26 05:15:00,9,"|Increment| > upper bound, 20"
745,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
746,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
747,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
748,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
749,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
750,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
751,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
752,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
753,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
754,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
755,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"Data > upper bound, 200"
756,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"|Increment| > upper bound, 20"
757,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"|Increment| > upper bound, 20"
758,value,2020-10-26 05:30:00,2020-10-26 05:30:00,1,"|Increment| > upper bound, 20"
759,value,2020-10-26 05:30:00,2020-10-26 05:30:00,2,"Data > upper bound, 200"
760,value,2020-10-26 05:30:00,2020-10-26 05:30:00,2,"Data > upper bound, 200"
761,value,2020-10-26 05:30:00,2020-10-26 05:30:00,2,"Data > upper bound, 200"
762,value,2020-10-26 05:30:00,2020-10-26 05:30:00,2,"|Increment| > upper bound, 20"
763,value,2020-10-26 05:30:00,2020-10-26 05:30:00,3,"Data > upper bound, 200"
764,value,2020-10-26 05:30:00,2020-10-26 05:30:00,3,"|Increment| > upper bound, 20"
765,value,2020-10-26 05:30:00,2020-10-26 05:30:00,6,"|Increment| > upper bound, 20"
766,value,2020-10-26 05:30:00,2020-10-26 05:30:00,8,"|Increment| > upper bound, 20"
767,value,2020-10-26 05:30:00,2020-10-26 05:30:00,9,"|Increment| > upper bound, 20"
768,value,2020-10-26 05:30:00,2020-10-26 05:30:00,12,"|Increment| > upper bound, 20"
769,value,2020-10-26 05:30:00,2020-10-26 05:30:00,16,"|Increment| > upper bound, 20"
770,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data < lower bound, 0"
771,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
772,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
773,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
774,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
775,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
776,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
777,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
778,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
779,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
780,value,2020-10-26 05:45:00,2020-10-26 05:45:00,1,"Data > upper bound, 200"
781,value,2020-10-26 05:45:00,2020-10-26 05:45:00,2,"Data > upper bound, 200"
782,value,2020-10-26 05:45:00,2020-10-26 05:45:00,2,"Data > upper bound, 200"
783,value,2020-10-26 05:45:00,2020-10-26 05:45:00,4,"|Increment| > upper bound, 20"
784,value,2020-10-26 05:45:00,2020-10-26 05:45:00,4,"|Increment| > upper bound, 20"
785,value,2020-10-26 05:45:00,2020-10-26 05:45:00,5,"|Increment| > upper bound, 20"
786,value,2020-10-26 05:45:00,2020-10-26 05:45:00,5,"|Increment| > upper bound, 20"
787,value,2020-10-26 05:45:00,2020-10-26 05:45:00,6,"|Increment| > upper bound, 20"
788,value,2020-10-26 05:45:00,2020-10-26 05:45:00,7,"|Increment| > upper bound, 20"
789,value,2020-10-26 05:45:00,2020-10-26 05:45:00,9,"|Increment| > upper bound, 20"
790,value,2020-10-26 05:45:00,2020-10-26 05:45:00,12,"|Increment| > upper bound, 20"
791,value,2020-10-26 06:00:00,2020-10-26 05:45:00,4,"|Increment| > upper bound, 20"
792,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
793,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
794,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
795,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
796,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
797,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
798,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
799,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
800,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
801,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
802,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
803,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
804,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
805,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
806,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
807,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
808,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
809,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"Data > upper bound, 200"
810,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"|Increment| > upper bound, 20"
811,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"|Increment| > upper bound, 20"
812,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"|Increment| > upper bound, 20"
813,value,2020-10-26 06:00:00,2020-10-26 06:00:00,1,"|Increment| > upper bound, 20"
814,value,2020-10-26 06:00:00,2020-10-26 06:00:00,2,"Data > upper bound, 200"
815,value,2020-10-26 06:00:00,2020-10-26 06:00:00,2,"Data > upper bound, 200"
816,value,2020-10-26 06:00:00,2020-10-26 06:00:00,2,"Data > upper bound, 200"
817,value,2020-10-26 06:00:00,2020-10-26 06:00:00,2,"|Increment| > upper bound, 20"
818,value,2020-10-26 06:00:00,2020-10-26 06:00:00,2,"|Increment| > upper bound, 20"
819,value,2020-10-26 06:00:00,2020-10-26 06:00:00,2,"|Increment| > upper bound, 20"
820,value,2020-10-26 06:00:00,2020-10-26 06:00:00,3,"|Increment| > upper bound, 20"
821,value,2020-10-26 06:00:00,2020-10-26 06:00:00,3,"|Increment| > upper bound, 20"
822,value,2020-10-26 06:00:00,2020-10-26 06:00:00,4,"|Increment| > upper bound, 20"
823,value,2020-10-26 06:00:00,2020-10-26 06:00:00,4,"|Increment| > upper bound, 20"
824,value,2020-10-26 06:00:00,2020-10-26 06:00:00,4,"|Increment| > upper bound, 20"
825,value,2020-10-26 06:00:00,2020-10-26 06:00:00,4,"|Increment| > upper bound, 20"
826,value,2020-10-26 06:00:00,2020-10-26 06:00:00,5,"|Increment| > upper bound, 20"
827,value,2020-10-26 06:00:00,2020-10-26 06:00:00,5,"|Increment| > upper bound, 20"
828,value,2020-10-26 06:00:00,2020-10-26 06:00:00,6,"|Increment| > upper bound, 20"
829,value,2020-10-26 06:00:00,2020-10-26 06:00:00,6,"|Increment| > upper bound, 20"
830,value,2020-10-26 06:00:00,2020-10-26 06:00:00,6,"|Increment| > upper bound, 20"
831,value,2020-10-26 06:00:00,2020-10-26 06:00:00,6,"|Increment| > upper bound, 20"
832,value,2020-10-26 06:00:00,2020-10-26 06:00:00,7,"|Increment| > upper bound, 20"
833,value,2020-10-26 06:00:00,2020-10-26 06:00:00,8,"|Increment| > upper bound, 20"
834,value,2020-10-26 06:00:00,2020-10-26 06:00:00,9,"|Increment| > upper bound, 20"
835,value,2020-10-26 06:00:00,2020-10-26 06:00:00,11,"|Increment| > upper bound, 20"
836,value,2020-10-26 06:00:00,2020-10-26 06:00:00,12,"|Increment| > upper bound, 20"
837,value,2020-10-26 06:00:00,2020-10-26 06:00:00,21,"|Increment| > upper bound, 20"
838,value,2020-10-26 06:15:00,2020-10-26 06:00:00,5,"|Increment| > upper bound, 20"
839,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
840,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
841,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
842,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
843,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
844,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
845,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
846,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
847,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
848,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"Data > upper bound, 200"
849,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"|Increment| > upper bound, 20"
850,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"|Increment| > upper bound, 20"
851,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"|Increment| > upper bound, 20"
852,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"|Increment| > upper bound, 20"
853,value,2020-10-26 06:15:00,2020-10-26 06:15:00,1,"|Increment| > upper bound, 20"
