,Variable Name,Start Time,End Time,Timesteps,Error Flag 
936,,2020-04-09 22:15:00,2020-04-09 22:45:00,3,Missing timestamp
937,,2020-04-09 23:15:00,2020-04-09 23:45:00,3,Missing timestamp
938,,2020-04-10 00:15:00,2020-04-10 00:45:00,3,Missing timestamp
939,,2020-04-10 01:15:00,2020-04-10 01:45:00,3,Missing timestamp
940,,2020-04-10 02:15:00,2020-04-10 02:45:00,3,Missing timestamp
941,,2020-04-10 03:15:00,2020-04-10 03:45:00,3,Missing timestamp
942,,2020-04-10 04:15:00,2020-04-10 04:45:00,3,Missing timestamp
943,,2020-04-10 05:15:00,2020-04-10 05:45:00,3,Missing timestamp
944,,2020-04-10 06:15:00,2020-04-10 06:45:00,3,Missing timestamp
945,,2020-04-10 07:15:00,2020-04-10 07:45:00,3,Missing timestamp
946,,2020-04-10 08:15:00,2020-04-10 08:45:00,3,Missing timestamp
947,,2020-04-10 09:15:00,2020-04-10 09:45:00,3,Missing timestamp
948,,2020-04-10 10:15:00,2020-04-10 10:45:00,3,Missing timestamp
949,,2020-04-10 11:15:00,2020-04-10 11:45:00,3,Missing timestamp
950,,2020-04-10 12:15:00,2020-04-10 12:45:00,3,Missing timestamp
951,,2020-04-10 13:15:00,2020-04-10 13:45:00,3,Missing timestamp
952,,2020-04-10 14:15:00,2020-04-10 14:45:00,3,Missing timestamp
953,,2020-04-10 15:15:00,2020-04-10 15:45:00,3,Missing timestamp
954,,2020-04-10 16:15:00,2020-04-10 16:45:00,3,Missing timestamp
955,,2020-04-10 17:15:00,2020-04-10 17:45:00,3,Missing timestamp
956,,2020-04-10 18:15:00,2020-04-10 18:45:00,3,Missing timestamp
957,,2020-04-10 19:15:00,2020-04-10 19:45:00,3,Missing timestamp
958,,2020-04-10 20:15:00,2020-04-10 20:45:00,3,Missing timestamp
959,,2020-04-10 21:15:00,2020-04-10 21:45:00,3,Missing timestamp
960,,2020-04-10 22:15:00,2020-04-10 22:45:00,3,Missing timestamp
961,,2020-04-10 23:15:00,2020-04-10 23:45:00,3,Missing timestamp
962,,2020-04-11 00:15:00,2020-04-11 00:45:00,3,Missing timestamp
963,,2020-04-11 01:15:00,2020-04-11 01:45:00,3,Missing timestamp
964,,2020-04-11 02:15:00,2020-04-11 02:45:00,3,Missing timestamp
965,,2020-04-11 03:15:00,2020-04-11 03:45:00,3,Missing timestamp
966,,2020-04-11 04:15:00,2020-04-11 04:45:00,3,Missing timestamp
967,,2020-04-11 05:15:00,2020-04-11 05:45:00,3,Missing timestamp
968,,2020-04-11 06:15:00,2020-04-11 06:45:00,3,Missing timestamp
969,,2020-04-11 07:15:00,2020-04-11 07:45:00,3,Missing timestamp
970,,2020-04-11 08:15:00,2020-04-11 08:45:00,3,Missing timestamp
971,,2020-04-11 09:15:00,2020-04-11 09:45:00,3,Missing timestamp
972,,2020-04-11 10:15:00,2020-04-11 10:45:00,3,Missing timestamp
973,,2020-04-11 11:15:00,2020-04-11 11:45:00,3,Missing timestamp
974,,2020-04-11 12:15:00,2020-04-11 12:45:00,3,Missing timestamp
975,,2020-04-11 13:15:00,2020-04-11 13:45:00,3,Missing timestamp
976,,2020-04-11 14:15:00,2020-04-11 14:45:00,3,Missing timestamp
977,,2020-04-11 15:15:00,2020-04-11 15:45:00,3,Missing timestamp
978,,2020-04-11 16:15:00,2020-04-11 16:45:00,3,Missing timestamp
979,,2020-04-11 17:15:00,2020-04-11 17:45:00,3,Missing timestamp
980,,2020-04-11 18:15:00,2020-04-11 18:45:00,3,Missing timestamp
981,,2020-04-11 19:15:00,2020-04-11 19:45:00,3,Missing timestamp
982,,2020-04-11 20:15:00,2020-04-11 20:45:00,3,Missing timestamp
983,,2020-04-11 21:15:00,2020-04-11 21:45:00,3,Missing timestamp
984,,2020-04-11 22:15:00,2020-04-11 22:45:00,3,Missing timestamp
985,,2020-04-11 23:15:00,2020-04-11 23:45:00,3,Missing timestamp
986,,2020-04-12 00:15:00,2020-04-12 00:45:00,3,Missing timestamp
987,,2020-04-12 01:15:00,2020-04-12 01:45:00,3,Missing timestamp
988,,2020-04-12 02:15:00,2020-04-12 02:45:00,3,Missing timestamp
989,,2020-04-12 03:15:00,2020-04-12 03:45:00,3,Missing timestamp
990,,2020-04-12 04:15:00,2020-04-12 04:45:00,3,Missing timestamp
991,,2020-04-12 05:15:00,2020-04-12 05:45:00,3,Missing timestamp
992,,2020-04-12 06:15:00,2020-04-12 06:45:00,3,Missing timestamp
993,,2020-04-12 07:15:00,2020-04-12 07:45:00,3,Missing timestamp
994,,2020-04-12 08:15:00,2020-04-12 08:45:00,3,Missing timestamp
995,,2020-04-12 09:15:00,2020-04-12 09:45:00,3,Missing timestamp
996,,2020-04-12 10:15:00,2020-04-12 10:45:00,3,Missing timestamp
997,,2020-04-12 11:15:00,2020-04-12 11:45:00,3,Missing timestamp
998,,2020-04-12 12:15:00,2020-04-12 12:45:00,3,Missing timestamp
999,,2020-04-12 13:15:00,2020-04-12 13:45:00,3,Missing timestamp
1000,,2020-04-12 14:15:00,2020-04-12 14:45:00,3,Missing timestamp
1001,,2020-04-12 15:15:00,2020-04-12 15:45:00,3,Missing timestamp
1002,,2020-04-12 16:15:00,2020-04-12 16:45:00,3,Missing timestamp
1003,,2020-04-12 17:15:00,2020-04-12 17:45:00,3,Missing timestamp
1004,,2020-04-12 18:15:00,2020-04-12 18:45:00,3,Missing timestamp
1005,,2020-04-12 19:15:00,2020-04-12 19:45:00,3,Missing timestamp
1006,,2020-04-12 20:15:00,2020-04-12 20:45:00,3,Missing timestamp
1007,,2020-04-12 21:15:00,2020-04-12 21:45:00,3,Missing timestamp
1008,,2020-04-12 22:15:00,2020-04-12 22:45:00,3,Missing timestamp
1009,,2020-04-12 23:15:00,2020-04-12 23:45:00,3,Missing timestamp
1010,,2020-04-13 00:15:00,2020-04-13 00:45:00,3,Missing timestamp
1011,,2020-04-13 01:15:00,2020-04-13 01:45:00,3,Missing timestamp
1012,,2020-04-13 02:15:00,2020-04-13 02:45:00,3,Missing timestamp
1013,,2020-04-13 03:15:00,2020-04-13 03:45:00,3,Missing timestamp
1014,,2020-04-13 04:15:00,2020-04-13 04:45:00,3,Missing timestamp
1015,,2020-04-13 05:15:00,2020-04-13 05:45:00,3,Missing timestamp
1016,,2020-04-13 06:15:00,2020-04-13 06:45:00,3,Missing timestamp
1017,,2020-04-13 07:15:00,2020-04-13 07:45:00,3,Missing timestamp
1018,,2020-04-13 08:15:00,2020-04-13 08:45:00,3,Missing timestamp
1019,,2020-04-13 09:15:00,2020-04-13 09:45:00,3,Missing timestamp
1020,,2020-04-13 10:15:00,2020-04-13 10:45:00,3,Missing timestamp
1021,,2020-04-13 11:15:00,2020-04-13 11:45:00,3,Missing timestamp
1022,,2020-04-13 12:15:00,2020-04-13 12:45:00,3,Missing timestamp
1023,,2020-04-13 13:15:00,2020-04-13 13:45:00,3,Missing timestamp
1024,,2020-04-13 14:15:00,2020-04-13 14:45:00,3,Missing timestamp
1025,,2020-04-13 15:15:00,2020-04-13 15:45:00,3,Missing timestamp
1026,,2020-04-13 16:15:00,2020-04-13 16:45:00,3,Missing timestamp
1027,,2020-04-13 17:15:00,2020-04-13 17:45:00,3,Missing timestamp
1028,,2020-04-13 18:15:00,2020-04-13 18:45:00,3,Missing timestamp
1029,,2020-04-13 19:15:00,2020-04-13 19:45:00,3,Missing timestamp
1030,,2020-04-13 20:15:00,2020-04-13 20:45:00,3,Missing timestamp
1031,,2020-04-13 21:15:00,2020-04-13 21:45:00,3,Missing timestamp
1032,,2020-04-13 22:15:00,2020-04-13 22:45:00,3,Missing timestamp
1033,,2020-04-13 23:15:00,2020-04-13 23:45:00,3,Missing timestamp
1034,,2020-04-14 00:15:00,2020-04-14 00:45:00,3,Missing timestamp
1035,,2020-04-14 01:15:00,2020-04-14 01:45:00,3,Missing timestamp
1036,,2020-04-14 02:15:00,2020-04-14 02:45:00,3,Missing timestamp
1037,,2020-04-14 03:15:00,2020-04-14 03:45:00,3,Missing timestamp
1038,,2020-04-14 04:15:00,2020-04-14 04:45:00,3,Missing timestamp
1039,,2020-04-14 05:15:00,2020-04-14 05:45:00,3,Missing timestamp
1040,,2020-04-14 06:15:00,2020-04-14 06:45:00,3,Missing timestamp
1041,,2020-04-14 07:15:00,2020-04-14 07:45:00,3,Missing timestamp
1042,,2020-04-14 08:15:00,2020-04-14 08:45:00,3,Missing timestamp
1043,,2020-04-14 09:15:00,2020-04-14 09:45:00,3,Missing timestamp
1044,,2020-04-14 10:15:00,2020-04-14 10:45:00,3,Missing timestamp
1045,,2020-04-14 11:15:00,2020-04-14 11:45:00,3,Missing timestamp
1046,,2020-04-14 12:15:00,2020-04-14 12:45:00,3,Missing timestamp
1047,,2020-04-14 13:15:00,2020-04-14 13:45:00,3,Missing timestamp
1048,,2020-04-14 14:15:00,2020-04-14 14:45:00,3,Missing timestamp
1049,,2020-04-14 15:15:00,2020-04-14 15:45:00,3,Missing timestamp
1050,,2020-04-14 16:15:00,2020-04-14 16:45:00,3,Missing timestamp
1051,,2020-04-14 17:15:00,2020-04-14 17:45:00,3,Missing timestamp
1052,,2020-04-14 18:15:00,2020-04-14 18:45:00,3,Missing timestamp
1053,,2020-04-14 19:15:00,2020-04-14 19:45:00,3,Missing timestamp
1054,,2020-04-14 20:15:00,2020-04-14 20:45:00,3,Missing timestamp
1055,,2020-04-14 21:15:00,2020-04-14 21:45:00,3,Missing timestamp
1056,,2020-04-14 22:15:00,2020-04-14 22:45:00,3,Missing timestamp
1057,,2020-04-14 23:15:00,2020-04-14 23:45:00,3,Missing timestamp
1058,,2020-04-15 00:15:00,2020-04-15 00:45:00,3,Missing timestamp
1059,,2020-04-15 01:15:00,2020-04-15 01:45:00,3,Missing timestamp
1060,,2020-04-15 02:15:00,2020-04-15 02:45:00,3,Missing timestamp
1061,,2020-04-15 03:15:00,2020-04-15 03:45:00,3,Missing timestamp
1062,,2020-04-15 04:15:00,2020-04-15 04:45:00,3,Missing timestamp
1063,,2020-04-15 05:15:00,2020-04-15 05:45:00,3,Missing timestamp
1064,,2020-04-15 06:15:00,2020-04-15 06:45:00,3,Missing timestamp
1065,,2020-04-15 07:15:00,2020-04-15 07:45:00,3,Missing timestamp
1066,,2020-04-15 08:15:00,2020-04-15 08:45:00,3,Missing timestamp
1067,,2020-04-15 09:15:00,2020-04-15 09:45:00,3,Missing timestamp
1068,,2020-04-15 10:15:00,2020-04-15 10:45:00,3,Missing timestamp
1069,,2020-04-15 11:15:00,2020-04-15 11:45:00,3,Missing timestamp
1070,,2020-04-15 12:15:00,2020-04-15 12:45:00,3,Missing timestamp
1071,,2020-04-15 13:15:00,2020-04-15 13:45:00,3,Missing timestamp
1072,,2020-04-15 14:15:00,2020-04-15 14:45:00,3,Missing timestamp
1073,,2020-04-15 15:15:00,2020-04-15 15:45:00,3,Missing timestamp
1074,,2020-04-15 16:15:00,2020-04-15 16:45:00,3,Missing timestamp
1075,,2020-04-15 17:15:00,2020-04-15 17:45:00,3,Missing timestamp
1076,,2020-04-15 18:15:00,2020-04-15 18:45:00,3,Missing timestamp
1077,,2020-04-15 19:15:00,2020-04-15 19:45:00,3,Missing timestamp
1078,,2020-04-15 20:15:00,2020-04-15 20:45:00,3,Missing timestamp
1079,,2020-04-15 21:15:00,2020-04-15 21:45:00,3,Missing timestamp
1080,,2020-04-15 22:15:00,2020-04-15 22:45:00,3,Missing timestamp
1081,,2020-04-15 23:15:00,2020-04-15 23:45:00,3,Missing timestamp
1082,,2020-04-16 00:15:00,2020-04-16 00:45:00,3,Missing timestamp
1083,,2020-04-16 01:15:00,2020-04-16 01:45:00,3,Missing timestamp
1084,,2020-04-16 02:15:00,2020-04-16 02:45:00,3,Missing timestamp
1085,,2020-04-16 03:15:00,2020-04-16 03:45:00,3,Missing timestamp
1086,,2020-04-16 04:15:00,2020-04-16 04:45:00,3,Missing timestamp
1087,,2020-04-16 05:15:00,2020-04-16 05:45:00,3,Missing timestamp
1088,,2020-04-16 06:15:00,2020-04-16 06:45:00,3,Missing timestamp
1089,,2020-04-16 07:15:00,2020-04-16 07:45:00,3,Missing timestamp
1090,,2020-04-16 08:15:00,2020-04-16 08:45:00,3,Missing timestamp
1091,,2020-04-16 09:15:00,2020-04-16 09:45:00,3,Missing timestamp
1092,,2020-04-16 10:15:00,2020-04-16 10:45:00,3,Missing timestamp
1093,,2020-04-16 11:15:00,2020-04-16 11:45:00,3,Missing timestamp
1094,,2020-04-16 12:15:00,2020-04-16 12:45:00,3,Missing timestamp
1095,,2020-04-16 13:15:00,2020-04-16 15:45:00,11,Missing timestamp
1096,,2020-04-16 16:15:00,2020-04-16 16:45:00,3,Missing timestamp
1097,,2020-04-16 17:15:00,2020-04-16 17:45:00,3,Missing timestamp
1098,,2020-04-16 18:15:00,2020-04-16 18:45:00,3,Missing timestamp
1099,,2020-04-16 19:15:00,2020-04-16 19:45:00,3,Missing timestamp
1100,,2020-04-16 20:15:00,2020-04-16 20:45:00,3,Missing timestamp
1101,,2020-04-16 21:15:00,2020-04-16 21:45:00,3,Missing timestamp
1102,,2020-04-16 22:15:00,2020-04-16 22:45:00,3,Missing timestamp
1103,,2020-04-16 23:15:00,2020-04-16 23:45:00,3,Missing timestamp
1104,,2020-04-17 00:15:00,2020-04-17 00:45:00,3,Missing timestamp
1105,,2020-04-17 01:15:00,2020-04-17 01:45:00,3,Missing timestamp
1106,,2020-04-17 02:15:00,2020-04-17 02:45:00,3,Missing timestamp
1107,,2020-04-17 03:15:00,2020-04-17 03:45:00,3,Missing timestamp
1108,,2020-04-17 04:15:00,2020-04-17 04:45:00,3,Missing timestamp
1109,,2020-04-17 05:15:00,2020-04-17 05:45:00,3,Missing timestamp
1110,,2020-04-17 06:15:00,2020-04-17 06:45:00,3,Missing timestamp
1111,,2020-04-17 07:15:00,2020-04-17 07:45:00,3,Missing timestamp
1112,,2020-04-17 08:15:00,2020-04-17 08:45:00,3,Missing timestamp
1113,,2020-04-17 09:15:00,2020-04-17 09:45:00,3,Missing timestamp
1114,,2020-04-17 10:15:00,2020-04-17 10:45:00,3,Missing timestamp
1115,,2020-04-17 11:15:00,2020-04-17 11:45:00,3,Missing timestamp
1116,,2020-04-17 12:15:00,2020-04-17 12:45:00,3,Missing timestamp
1117,,2020-04-17 13:15:00,2020-04-17 13:45:00,3,Missing timestamp
1118,,2020-04-17 14:15:00,2020-04-17 14:45:00,3,Missing timestamp
1119,,2020-04-17 15:15:00,2020-04-17 15:45:00,3,Missing timestamp
1120,,2020-04-17 16:15:00,2020-04-17 16:45:00,3,Missing timestamp
1121,,2020-04-17 17:15:00,2020-04-17 17:45:00,3,Missing timestamp
1122,,2020-04-17 18:15:00,2020-04-17 18:45:00,3,Missing timestamp
1123,,2020-04-17 19:15:00,2020-04-17 19:45:00,3,Missing timestamp
1124,,2020-04-17 20:15:00,2020-04-17 20:45:00,3,Missing timestamp
1125,,2020-04-17 21:15:00,2020-04-17 21:45:00,3,Missing timestamp
1126,,2020-04-17 22:15:00,2020-04-17 22:45:00,3,Missing timestamp
1127,,2020-04-17 23:15:00,2020-04-17 23:45:00,3,Missing timestamp
1128,,2020-04-18 00:15:00,2020-04-18 00:45:00,3,Missing timestamp
1129,,2020-04-18 01:15:00,2020-04-18 01:45:00,3,Missing timestamp
1130,,2020-04-18 02:15:00,2020-04-18 02:45:00,3,Missing timestamp
1131,,2020-04-18 03:15:00,2020-04-18 03:45:00,3,Missing timestamp
1132,,2020-04-18 04:15:00,2020-04-18 04:45:00,3,Missing timestamp
1133,,2020-04-18 05:15:00,2020-04-18 05:45:00,3,Missing timestamp
1134,,2020-04-18 06:15:00,2020-04-18 06:45:00,3,Missing timestamp
1135,,2020-04-18 07:15:00,2020-04-18 07:45:00,3,Missing timestamp
1136,,2020-04-18 08:15:00,2020-04-18 08:45:00,3,Missing timestamp
1137,,2020-04-18 09:15:00,2020-04-18 09:45:00,3,Missing timestamp
1138,,2020-04-18 10:15:00,2020-04-18 10:45:00,3,Missing timestamp
1139,,2020-04-18 11:15:00,2020-04-18 11:45:00,3,Missing timestamp
1140,,2020-04-18 12:15:00,2020-04-18 12:45:00,3,Missing timestamp
1141,,2020-04-18 13:15:00,2020-04-18 13:45:00,3,Missing timestamp
1142,,2020-04-18 14:15:00,2020-04-18 14:45:00,3,Missing timestamp
1143,,2020-04-18 15:15:00,2020-04-18 15:45:00,3,Missing timestamp
1144,,2020-04-18 16:15:00,2020-04-18 16:45:00,3,Missing timestamp
1145,,2020-04-18 17:15:00,2020-04-18 17:45:00,3,Missing timestamp
1146,,2020-04-18 18:15:00,2020-04-18 18:45:00,3,Missing timestamp
1147,,2020-04-18 19:15:00,2020-04-18 19:45:00,3,Missing timestamp
1148,,2020-04-18 20:15:00,2020-04-18 20:45:00,3,Missing timestamp
1149,,2020-04-18 21:15:00,2020-04-18 21:45:00,3,Missing timestamp
1150,,2020-04-18 22:15:00,2020-04-18 22:45:00,3,Missing timestamp
1151,,2020-04-18 23:15:00,2020-04-18 23:45:00,3,Missing timestamp
1152,,2020-04-19 00:15:00,2020-04-19 00:45:00,3,Missing timestamp
1153,,2020-04-19 01:15:00,2020-04-19 01:45:00,3,Missing timestamp
1154,,2020-04-19 02:15:00,2020-04-19 02:45:00,3,Missing timestamp
1155,,2020-04-19 03:15:00,2020-04-19 03:45:00,3,Missing timestamp
1156,,2020-04-19 04:15:00,2020-04-19 04:45:00,3,Missing timestamp
1157,,2020-04-19 05:15:00,2020-04-19 05:45:00,3,Missing timestamp
1158,,2020-04-19 06:15:00,2020-04-19 06:45:00,3,Missing timestamp
1159,,2020-04-19 07:15:00,2020-04-19 07:45:00,3,Missing timestamp
1160,,2020-04-19 08:15:00,2020-04-19 08:45:00,3,Missing timestamp
1161,,2020-04-19 09:15:00,2020-04-19 09:45:00,3,Missing timestamp
1162,,2020-04-19 10:15:00,2020-04-19 10:45:00,3,Missing timestamp
1163,,2020-04-19 11:15:00,2020-04-19 11:45:00,3,Missing timestamp
1164,,2020-04-19 12:15:00,2020-04-19 12:45:00,3,Missing timestamp
1165,,2020-04-19 13:15:00,2020-04-19 13:45:00,3,Missing timestamp
1166,,2020-04-19 14:15:00,2020-04-19 14:45:00,3,Missing timestamp
1167,,2020-04-19 15:15:00,2020-04-19 15:45:00,3,Missing timestamp
1168,,2020-04-19 16:15:00,2020-04-19 16:45:00,3,Missing timestamp
1169,,2020-04-19 17:15:00,2020-04-19 17:45:00,3,Missing timestamp
1170,,2020-04-19 18:15:00,2020-04-19 18:45:00,3,Missing timestamp
1171,,2020-04-19 19:15:00,2020-04-19 19:45:00,3,Missing timestamp
1172,,2020-04-19 20:15:00,2020-04-19 20:45:00,3,Missing timestamp
1173,,2020-04-19 21:15:00,2020-04-19 21:45:00,3,Missing timestamp
1174,,2020-04-19 22:15:00,2020-04-19 22:45:00,3,Missing timestamp
1175,,2020-04-19 23:15:00,2020-04-19 23:45:00,3,Missing timestamp
1176,,2020-04-20 00:15:00,2020-04-20 00:45:00,3,Missing timestamp
1177,,2020-04-20 01:15:00,2020-04-20 01:45:00,3,Missing timestamp
1178,,2020-04-20 02:15:00,2020-04-20 02:45:00,3,Missing timestamp
1179,,2020-04-20 03:15:00,2020-04-20 03:45:00,3,Missing timestamp
1180,,2020-04-20 04:15:00,2020-04-20 04:45:00,3,Missing timestamp
1181,,2020-04-20 05:15:00,2020-04-20 05:45:00,3,Missing timestamp
1182,,2020-04-20 06:15:00,2020-04-20 06:45:00,3,Missing timestamp
1183,,2020-04-20 07:15:00,2020-04-20 07:45:00,3,Missing timestamp
1184,,2020-04-20 08:15:00,2020-04-20 08:45:00,3,Missing timestamp
1185,,2020-04-20 09:15:00,2020-04-20 09:45:00,3,Missing timestamp
1186,,2020-04-20 10:15:00,2020-04-20 10:45:00,3,Missing timestamp
1187,,2020-04-20 11:15:00,2020-04-20 11:45:00,3,Missing timestamp
1188,,2020-04-20 12:15:00,2020-04-20 12:45:00,3,Missing timestamp
1189,,2020-04-20 13:15:00,2020-04-20 13:45:00,3,Missing timestamp
1190,,2020-04-20 14:15:00,2020-04-20 14:45:00,3,Missing timestamp
1191,,2020-04-20 15:15:00,2020-04-20 15:45:00,3,Missing timestamp
1192,,2020-04-20 16:15:00,2020-04-20 16:45:00,3,Missing timestamp
1193,,2020-04-20 17:15:00,2020-04-20 17:45:00,3,Missing timestamp
1194,,2020-04-20 18:15:00,2020-04-20 18:45:00,3,Missing timestamp
1195,,2020-04-20 19:15:00,2020-04-20 19:45:00,3,Missing timestamp
1196,,2020-04-20 20:15:00,2020-04-20 20:45:00,3,Missing timestamp
1197,,2020-04-20 21:15:00,2020-04-20 21:45:00,3,Missing timestamp
1198,,2020-04-20 22:15:00,2020-04-20 22:45:00,3,Missing timestamp
1199,,2020-04-20 23:15:00,2020-04-20 23:45:00,3,Missing timestamp
1200,,2020-04-21 00:15:00,2020-04-21 00:45:00,3,Missing timestamp
1201,,2020-04-21 01:15:00,2020-04-21 01:45:00,3,Missing timestamp
1202,,2020-04-21 02:15:00,2020-04-21 02:45:00,3,Missing timestamp
1203,,2020-04-21 03:15:00,2020-04-21 03:45:00,3,Missing timestamp
1204,,2020-04-21 04:15:00,2020-04-21 04:45:00,3,Missing timestamp
1205,,2020-04-21 05:15:00,2020-04-21 05:45:00,3,Missing timestamp
1206,,2020-04-21 06:15:00,2020-04-21 06:45:00,3,Missing timestamp
1207,,2020-04-21 07:15:00,2020-04-21 07:45:00,3,Missing timestamp
1208,,2020-04-21 08:15:00,2020-04-21 08:45:00,3,Missing timestamp
1209,,2020-04-21 09:15:00,2020-04-21 09:45:00,3,Missing timestamp
1210,,2020-04-21 10:15:00,2020-04-21 10:45:00,3,Missing timestamp
1211,,2020-04-21 11:15:00,2020-04-21 11:45:00,3,Missing timestamp
1212,,2020-04-21 12:15:00,2020-04-21 12:45:00,3,Missing timestamp
1213,,2020-04-21 13:15:00,2020-04-21 13:45:00,3,Missing timestamp
1214,,2020-04-21 14:15:00,2020-04-21 14:45:00,3,Missing timestamp
1215,,2020-04-21 15:15:00,2020-04-21 15:45:00,3,Missing timestamp
1216,,2020-04-21 16:15:00,2020-04-21 16:45:00,3,Missing timestamp
1217,,2020-04-21 17:15:00,2020-04-21 17:45:00,3,Missing timestamp
1218,,2020-04-21 18:15:00,2020-04-21 18:45:00,3,Missing timestamp
1219,,2020-04-21 19:15:00,2020-04-21 19:45:00,3,Missing timestamp
1220,,2020-04-21 20:15:00,2020-04-21 20:45:00,3,Missing timestamp
1221,,2020-04-21 21:15:00,2020-04-21 21:45:00,3,Missing timestamp
1222,,2020-04-21 22:15:00,2020-04-21 22:45:00,3,Missing timestamp
1223,,2020-04-21 23:15:00,2020-04-21 23:45:00,3,Missing timestamp
1224,,2020-04-22 00:15:00,2020-04-22 00:45:00,3,Missing timestamp
1225,,2020-04-22 01:15:00,2020-04-22 01:45:00,3,Missing timestamp
1226,,2020-04-22 02:15:00,2020-04-22 02:45:00,3,Missing timestamp
1227,,2020-04-22 03:15:00,2020-04-22 03:45:00,3,Missing timestamp
1228,,2020-04-22 04:15:00,2020-04-22 04:45:00,3,Missing timestamp
1229,,2020-04-22 05:15:00,2020-04-22 05:45:00,3,Missing timestamp
1230,,2020-04-22 06:15:00,2020-04-22 06:45:00,3,Missing timestamp
1231,,2020-04-22 07:15:00,2020-04-22 07:45:00,3,Missing timestamp
1232,,2020-04-22 08:15:00,2020-04-22 08:45:00,3,Missing timestamp
1233,,2020-04-22 09:15:00,2020-04-22 09:45:00,3,Missing timestamp
1234,,2020-04-22 10:15:00,2020-04-22 10:45:00,3,Missing timestamp
1235,,2020-04-22 11:15:00,2020-04-22 11:45:00,3,Missing timestamp
1236,,2020-04-22 12:15:00,2020-04-22 12:45:00,3,Missing timestamp
1237,,2020-04-22 13:15:00,2020-04-22 13:45:00,3,Missing timestamp
1238,,2020-04-22 14:15:00,2020-04-22 14:45:00,3,Missing timestamp
1239,,2020-04-22 15:15:00,2020-04-22 15:45:00,3,Missing timestamp
1240,,2020-04-22 16:15:00,2020-04-22 16:45:00,3,Missing timestamp
1241,,2020-04-22 17:15:00,2020-04-22 17:45:00,3,Missing timestamp
1242,,2020-04-22 18:15:00,2020-04-22 18:45:00,3,Missing timestamp
1243,,2020-04-22 19:15:00,2020-04-22 19:45:00,3,Missing timestamp
1244,,2020-04-22 20:15:00,2020-04-22 20:45:00,3,Missing timestamp
1245,,2020-04-22 21:15:00,2020-04-22 21:45:00,3,Missing timestamp
1246,,2020-04-22 22:15:00,2020-04-22 22:45:00,3,Missing timestamp
1247,,2020-04-22 23:15:00,2020-04-22 23:45:00,3,Missing timestamp
1248,,2020-04-23 00:15:00,2020-04-23 00:45:00,3,Missing timestamp
1249,,2020-04-23 01:15:00,2020-04-23 01:45:00,3,Missing timestamp
1250,,2020-04-23 02:15:00,2020-04-23 02:45:00,3,Missing timestamp
1251,,2020-04-23 03:15:00,2020-04-23 03:45:00,3,Missing timestamp
1252,,2020-04-23 04:15:00,2020-04-23 04:45:00,3,Missing timestamp
1253,,2020-04-23 05:15:00,2020-04-23 05:45:00,3,Missing timestamp
1254,,2020-04-23 06:15:00,2020-04-23 06:45:00,3,Missing timestamp
1255,,2020-04-23 07:15:00,2020-04-23 07:45:00,3,Missing timestamp
1256,,2020-04-23 08:15:00,2020-04-23 08:45:00,3,Missing timestamp
1257,,2020-04-23 09:15:00,2020-04-23 09:45:00,3,Missing timestamp
1258,,2020-04-23 10:15:00,2020-04-23 10:45:00,3,Missing timestamp
1259,,2020-04-23 11:15:00,2020-04-23 11:45:00,3,Missing timestamp
1260,,2020-04-23 12:15:00,2020-04-23 12:45:00,3,Missing timestamp
1261,,2020-04-23 13:15:00,2020-04-23 13:45:00,3,Missing timestamp
1262,,2020-04-23 14:15:00,2020-04-23 14:45:00,3,Missing timestamp
1263,,2020-04-23 15:15:00,2020-04-23 15:45:00,3,Missing timestamp
1264,,2020-04-23 16:15:00,2020-04-23 16:45:00,3,Missing timestamp
1265,,2020-04-23 17:15:00,2020-04-23 17:45:00,3,Missing timestamp
1266,,2020-04-23 18:15:00,2020-04-23 18:45:00,3,Missing timestamp
1267,,2020-04-23 19:15:00,2020-04-23 19:45:00,3,Missing timestamp
1268,,2020-04-23 20:15:00,2020-04-23 20:45:00,3,Missing timestamp
1269,,2020-04-23 21:15:00,2020-04-23 21:45:00,3,Missing timestamp
1270,,2020-04-23 22:15:00,2020-04-23 22:45:00,3,Missing timestamp
1271,,2020-04-23 23:15:00,2020-04-23 23:45:00,3,Missing timestamp
1272,,2020-04-24 00:15:00,2020-04-24 00:45:00,3,Missing timestamp
1273,,2020-04-24 01:15:00,2020-04-24 01:45:00,3,Missing timestamp
1274,,2020-04-24 02:15:00,2020-04-24 02:45:00,3,Missing timestamp
1275,,2020-04-24 03:15:00,2020-04-24 03:45:00,3,Missing timestamp
1276,,2020-04-24 04:15:00,2020-04-24 04:45:00,3,Missing timestamp
1277,,2020-04-24 05:15:00,2020-04-24 05:45:00,3,Missing timestamp
1278,,2020-04-24 06:15:00,2020-04-24 06:45:00,3,Missing timestamp
1279,,2020-04-24 07:15:00,2020-04-24 07:45:00,3,Missing timestamp
1280,,2020-04-24 08:15:00,2020-04-24 08:45:00,3,Missing timestamp
1281,,2020-04-24 09:15:00,2020-04-24 09:45:00,3,Missing timestamp
1282,,2020-04-24 10:15:00,2020-04-24 10:45:00,3,Missing timestamp
1283,,2020-04-24 11:15:00,2020-04-24 11:45:00,3,Missing timestamp
1284,,2020-04-24 12:15:00,2020-04-25 09:45:00,87,Missing timestamp
1285,,2020-04-25 10:15:00,2020-04-25 10:45:00,3,Missing timestamp
