,Variable Name,Start Time,End Time,Timesteps,Error Flag 
986,,2020-03-21 15:15:00,2020-03-21 15:45:00,3,Missing timestamp
987,,2020-03-21 16:00:00,2020-03-21 16:00:00,1,Nonmonotonic timestamp
988,,2020-03-21 16:15:00,2020-03-21 16:45:00,3,Missing timestamp
989,,2020-03-21 17:00:00,2020-03-21 17:00:00,1,Nonmonotonic timestamp
990,,2020-03-21 17:15:00,2020-03-21 17:45:00,3,Missing timestamp
991,,2020-03-21 18:00:00,2020-03-21 18:00:00,1,Nonmonotonic timestamp
992,,2020-03-21 18:15:00,2020-03-21 18:45:00,3,Missing timestamp
993,,2020-03-21 19:00:00,2020-03-21 19:00:00,1,Nonmonotonic timestamp
994,,2020-03-21 19:15:00,2020-03-21 19:45:00,3,Missing timestamp
995,,2020-03-21 20:00:00,2020-03-21 20:00:00,1,Nonmonotonic timestamp
996,,2020-03-21 20:15:00,2020-03-21 20:45:00,3,Missing timestamp
997,,2020-03-21 21:00:00,2020-03-21 21:00:00,1,Nonmonotonic timestamp
998,,2020-03-21 21:15:00,2020-03-21 21:45:00,3,Missing timestamp
999,,2020-03-21 22:00:00,2020-03-21 22:00:00,1,Nonmonotonic timestamp
1000,,2020-03-21 22:15:00,2020-03-21 22:45:00,3,Missing timestamp
1001,,2020-03-21 23:00:00,2020-03-21 23:00:00,1,Nonmonotonic timestamp
1002,,2020-03-21 23:15:00,2020-03-21 23:45:00,3,Missing timestamp
1003,,2020-03-22 00:00:00,2020-03-22 00:00:00,1,Nonmonotonic timestamp
1004,,2020-03-22 00:15:00,2020-03-22 00:45:00,3,Missing timestamp
1005,,2020-03-22 01:00:00,2020-03-22 01:00:00,1,Nonmonotonic timestamp
1006,,2020-03-22 01:15:00,2020-03-22 01:45:00,3,Missing timestamp
1007,,2020-03-22 02:00:00,2020-03-22 02:00:00,1,Nonmonotonic timestamp
1008,,2020-03-22 02:15:00,2020-03-22 02:45:00,3,Missing timestamp
1009,,2020-03-22 03:00:00,2020-03-22 03:00:00,1,Nonmonotonic timestamp
1010,,2020-03-22 03:15:00,2020-03-22 03:45:00,3,Missing timestamp
1011,,2020-03-22 04:00:00,2020-03-22 04:00:00,1,Nonmonotonic timestamp
1012,,2020-03-22 04:15:00,2020-03-22 04:45:00,3,Missing timestamp
1013,,2020-03-22 05:00:00,2020-03-22 05:00:00,1,Nonmonotonic timestamp
1014,,2020-03-22 05:15:00,2020-03-22 05:45:00,3,Missing timestamp
1015,,2020-03-22 06:00:00,2020-03-22 06:00:00,1,Nonmonotonic timestamp
1016,,2020-03-22 06:15:00,2020-03-22 06:45:00,3,Missing timestamp
1017,,2020-03-22 07:00:00,2020-03-22 07:00:00,1,Nonmonotonic timestamp
1018,,2020-03-22 07:15:00,2020-03-22 07:45:00,3,Missing timestamp
1019,,2020-03-22 08:00:00,2020-03-22 08:00:00,1,Nonmonotonic timestamp
1020,,2020-03-22 08:15:00,2020-03-22 08:45:00,3,Missing timestamp
1021,,2020-03-22 09:00:00,2020-03-22 09:00:00,1,Nonmonotonic timestamp
1022,,2020-03-22 09:15:00,2020-03-22 09:45:00,3,Missing timestamp
1023,,2020-03-22 10:00:00,2020-03-22 10:00:00,1,Nonmonotonic timestamp
1024,,2020-03-22 10:15:00,2020-03-22 10:45:00,3,Missing timestamp
1025,,2020-03-22 11:00:00,2020-03-22 11:00:00,1,Nonmonotonic timestamp
1026,,2020-03-22 11:15:00,2020-03-22 11:45:00,3,Missing timestamp
1027,,2020-03-22 12:00:00,2020-03-22 12:00:00,1,Nonmonotonic timestamp
1028,,2020-03-22 12:15:00,2020-03-22 12:45:00,3,Missing timestamp
1029,,2020-03-22 13:00:00,2020-03-22 13:00:00,1,Nonmonotonic timestamp
1030,,2020-03-22 13:15:00,2020-03-22 13:45:00,3,Missing timestamp
1031,,2020-03-22 14:00:00,2020-03-22 14:00:00,1,Nonmonotonic timestamp
1032,,2020-03-22 14:15:00,2020-03-22 14:45:00,3,Missing timestamp
1033,,2020-03-22 15:00:00,2020-03-22 15:00:00,1,Nonmonotonic timestamp
1034,,2020-03-22 15:15:00,2020-03-22 15:45:00,3,Missing timestamp
1035,,2020-03-22 16:00:00,2020-03-22 16:00:00,1,Nonmonotonic timestamp
1036,,2020-03-22 16:15:00,2020-03-22 16:45:00,3,Missing timestamp
1037,,2020-03-22 17:00:00,2020-03-22 17:00:00,1,Nonmonotonic timestamp
1038,,2020-03-22 17:15:00,2020-03-22 17:45:00,3,Missing timestamp
1039,,2020-03-22 18:00:00,2020-03-22 18:00:00,1,Nonmonotonic timestamp
1040,,2020-03-22 18:15:00,2020-03-22 18:45:00,3,Missing timestamp
1041,,2020-03-22 19:00:00,2020-03-22 19:00:00,1,Nonmonotonic timestamp
1042,,2020-03-22 19:15:00,2020-03-22 19:45:00,3,Missing timestamp
1043,,2020-03-22 20:00:00,2020-03-22 20:00:00,1,Nonmonotonic timestamp
1044,,2020-03-22 20:15:00,2020-03-22 20:45:00,3,Missing timestamp
1045,,2020-03-22 21:00:00,2020-03-22 21:00:00,1,Nonmonotonic timestamp
1046,,2020-03-22 21:15:00,2020-03-22 21:45:00,3,Missing timestamp
1047,,2020-03-22 22:00:00,2020-03-22 22:00:00,1,Nonmonotonic timestamp
1048,,2020-03-22 22:15:00,2020-03-22 22:45:00,3,Missing timestamp
1049,,2020-03-22 23:00:00,2020-03-22 23:00:00,1,Nonmonotonic timestamp
1050,,2020-03-22 23:15:00,2020-03-22 23:45:00,3,Missing timestamp
1051,,2020-03-23 00:00:00,2020-03-23 00:00:00,1,Nonmonotonic timestamp
1052,,2020-03-23 00:15:00,2020-03-23 00:45:00,3,Missing timestamp
1053,,2020-03-23 01:00:00,2020-03-23 01:00:00,1,Nonmonotonic timestamp
1054,,2020-03-23 01:15:00,2020-03-23 01:45:00,3,Missing timestamp
1055,,2020-03-23 02:00:00,2020-03-23 02:00:00,1,Nonmonotonic timestamp
1056,,2020-03-23 02:15:00,2020-03-23 02:45:00,3,Missing timestamp
1057,,2020-03-23 03:00:00,2020-03-23 03:00:00,1,Nonmonotonic timestamp
1058,,2020-03-23 03:15:00,2020-03-23 03:45:00,3,Missing timestamp
1059,,2020-03-23 04:15:00,2020-03-23 04:45:00,3,Missing timestamp
1060,,2020-03-23 05:00:00,2020-03-23 04:00:00,2,Nonmonotonic timestamp
1061,,2020-03-23 05:15:00,2020-03-23 15:45:00,43,Missing timestamp
1062,,2020-03-23 16:00:00,2020-03-23 16:00:00,1,Nonmonotonic timestamp
1063,,2020-03-23 16:00:00,2020-03-24 00:00:00,9,Duplicate timestamp
1064,,2020-03-23 16:15:00,2020-03-23 16:45:00,3,Missing timestamp
1065,,2020-03-23 17:00:00,2020-03-23 17:00:00,1,Nonmonotonic timestamp
1066,,2020-03-23 17:15:00,2020-03-23 17:45:00,3,Missing timestamp
1067,,2020-03-23 18:00:00,2020-03-23 18:00:00,1,Nonmonotonic timestamp
1068,,2020-03-23 18:15:00,2020-03-23 18:45:00,3,Missing timestamp
1069,,2020-03-23 19:00:00,2020-03-23 19:00:00,1,Nonmonotonic timestamp
1070,,2020-03-23 19:15:00,2020-03-23 19:45:00,3,Missing timestamp
1071,,2020-03-23 20:00:00,2020-03-23 20:00:00,1,Nonmonotonic timestamp
1072,,2020-03-23 20:15:00,2020-03-23 20:45:00,3,Missing timestamp
1073,,2020-03-23 21:00:00,2020-03-23 21:00:00,1,Nonmonotonic timestamp
1074,,2020-03-23 21:15:00,2020-03-23 21:45:00,3,Missing timestamp
1075,,2020-03-23 22:00:00,2020-03-23 22:00:00,1,Nonmonotonic timestamp
1076,,2020-03-23 22:15:00,2020-03-23 22:45:00,3,Missing timestamp
1077,,2020-03-23 23:00:00,2020-03-23 23:00:00,1,Nonmonotonic timestamp
1078,,2020-03-23 23:15:00,2020-03-23 23:45:00,3,Missing timestamp
1079,,2020-03-24 00:15:00,2020-03-24 00:45:00,3,Missing timestamp
1080,,2020-03-24 01:15:00,2020-03-24 02:45:00,7,Missing timestamp
1081,,2020-03-24 03:00:00,2020-03-24 00:00:00,3,Nonmonotonic timestamp
1082,,2020-03-24 03:15:00,2020-03-24 03:45:00,3,Missing timestamp
1083,,2020-03-24 04:00:00,2020-03-24 04:00:00,1,Nonmonotonic timestamp
1084,,2020-03-24 04:00:00,2020-04-01 22:00:00,211,Duplicate timestamp
1085,,2020-03-24 04:15:00,2020-03-24 04:45:00,3,Missing timestamp
1086,,2020-03-24 05:00:00,2020-03-24 05:00:00,1,Nonmonotonic timestamp
1087,,2020-03-24 05:15:00,2020-03-24 05:45:00,3,Missing timestamp
1088,,2020-03-24 06:00:00,2020-03-24 06:00:00,1,Nonmonotonic timestamp
1089,,2020-03-24 06:15:00,2020-03-24 06:45:00,3,Missing timestamp
1090,,2020-03-24 07:00:00,2020-03-24 07:00:00,1,Nonmonotonic timestamp
1091,,2020-03-24 07:15:00,2020-03-24 07:45:00,3,Missing timestamp
1092,,2020-03-24 08:00:00,2020-03-24 08:00:00,1,Nonmonotonic timestamp
1093,,2020-03-24 08:15:00,2020-03-24 08:45:00,3,Missing timestamp
1094,,2020-03-24 09:00:00,2020-03-24 09:00:00,1,Nonmonotonic timestamp
1095,,2020-03-24 09:15:00,2020-03-24 09:45:00,3,Missing timestamp
1096,,2020-03-24 10:00:00,2020-03-24 10:00:00,1,Nonmonotonic timestamp
1097,,2020-03-24 10:15:00,2020-03-24 10:45:00,3,Missing timestamp
1098,,2020-03-24 11:00:00,2020-03-24 11:00:00,1,Nonmonotonic timestamp
1099,,2020-03-24 11:15:00,2020-03-24 11:45:00,3,Missing timestamp
1100,,2020-03-24 12:00:00,2020-03-24 12:00:00,1,Nonmonotonic timestamp
1101,,2020-03-24 12:15:00,2020-03-24 12:45:00,3,Missing timestamp
1102,,2020-03-24 13:00:00,2020-03-24 13:00:00,1,Nonmonotonic timestamp
1103,,2020-03-24 13:15:00,2020-03-24 13:45:00,3,Missing timestamp
1104,,2020-03-24 14:00:00,2020-03-24 14:00:00,1,Nonmonotonic timestamp
1105,,2020-03-24 14:15:00,2020-03-24 14:45:00,3,Missing timestamp
1106,,2020-03-24 15:00:00,2020-03-24 15:00:00,1,Nonmonotonic timestamp
1107,,2020-03-24 15:15:00,2020-03-24 15:45:00,3,Missing timestamp
1108,,2020-03-24 16:00:00,2020-03-24 16:00:00,1,Nonmonotonic timestamp
1109,,2020-03-24 16:15:00,2020-03-24 16:45:00,3,Missing timestamp
1110,,2020-03-24 17:00:00,2020-03-24 17:00:00,1,Nonmonotonic timestamp
1111,,2020-03-24 17:15:00,2020-03-24 17:45:00,3,Missing timestamp
1112,,2020-03-24 18:00:00,2020-03-24 18:00:00,1,Nonmonotonic timestamp
1113,,2020-03-24 18:15:00,2020-03-24 18:45:00,3,Missing timestamp
1114,,2020-03-24 19:00:00,2020-03-24 19:00:00,1,Nonmonotonic timestamp
1115,,2020-03-24 19:15:00,2020-03-24 19:45:00,3,Missing timestamp
1116,,2020-03-24 20:00:00,2020-03-24 20:00:00,1,Nonmonotonic timestamp
1117,,2020-03-24 20:15:00,2020-03-24 20:45:00,3,Missing timestamp
1118,,2020-03-24 21:00:00,2020-03-24 21:00:00,1,Nonmonotonic timestamp
1119,,2020-03-24 21:15:00,2020-03-24 21:45:00,3,Missing timestamp
1120,,2020-03-24 22:00:00,2020-03-24 22:00:00,1,Nonmonotonic timestamp
1121,,2020-03-24 22:15:00,2020-03-24 22:45:00,3,Missing timestamp
1122,,2020-03-24 23:00:00,2020-03-24 23:00:00,1,Nonmonotonic timestamp
1123,,2020-03-24 23:15:00,2020-03-24 23:45:00,3,Missing timestamp
1124,,2020-03-25 00:00:00,2020-03-25 00:00:00,1,Nonmonotonic timestamp
1125,,2020-03-25 00:15:00,2020-03-25 00:45:00,3,Missing timestamp
1126,,2020-03-25 01:00:00,2020-03-25 01:00:00,1,Nonmonotonic timestamp
1127,,2020-03-25 01:15:00,2020-03-25 01:45:00,3,Missing timestamp
1128,,2020-03-25 02:00:00,2020-03-25 02:00:00,1,Nonmonotonic timestamp
1129,,2020-03-25 02:15:00,2020-03-25 02:45:00,3,Missing timestamp
1130,,2020-03-25 03:00:00,2020-03-25 03:00:00,1,Nonmonotonic timestamp
1131,,2020-03-25 03:15:00,2020-03-25 03:45:00,3,Missing timestamp
1132,,2020-03-25 04:00:00,2020-03-25 04:00:00,1,Nonmonotonic timestamp
1133,,2020-03-25 04:15:00,2020-03-25 04:45:00,3,Missing timestamp
1134,,2020-03-25 05:00:00,2020-03-25 05:00:00,1,Nonmonotonic timestamp
1135,,2020-03-25 05:15:00,2020-03-25 05:45:00,3,Missing timestamp
1136,,2020-03-25 06:00:00,2020-03-25 06:00:00,1,Nonmonotonic timestamp
1137,,2020-03-25 06:15:00,2020-03-25 06:45:00,3,Missing timestamp
1138,,2020-03-25 07:00:00,2020-03-25 07:00:00,1,Nonmonotonic timestamp
1139,,2020-03-25 07:15:00,2020-03-25 07:45:00,3,Missing timestamp
1140,,2020-03-25 08:00:00,2020-03-25 08:00:00,1,Nonmonotonic timestamp
1141,,2020-03-25 08:15:00,2020-03-25 08:45:00,3,Missing timestamp
1142,,2020-03-25 09:00:00,2020-03-25 09:00:00,1,Nonmonotonic timestamp
1143,,2020-03-25 09:15:00,2020-03-25 09:45:00,3,Missing timestamp
1144,,2020-03-25 10:00:00,2020-03-25 10:00:00,1,Nonmonotonic timestamp
1145,,2020-03-25 10:15:00,2020-03-25 10:45:00,3,Missing timestamp
1146,,2020-03-25 11:00:00,2020-03-25 11:00:00,1,Nonmonotonic timestamp
1147,,2020-03-25 11:15:00,2020-03-25 11:45:00,3,Missing timestamp
1148,,2020-03-25 12:00:00,2020-03-25 12:00:00,1,Nonmonotonic timestamp
1149,,2020-03-25 12:15:00,2020-03-25 12:45:00,3,Missing timestamp
1150,,2020-03-25 13:00:00,2020-03-25 13:00:00,1,Nonmonotonic timestamp
1151,,2020-03-25 13:15:00,2020-03-25 13:45:00,3,Missing timestamp
1152,,2020-03-25 14:00:00,2020-03-25 14:00:00,1,Nonmonotonic timestamp
1153,,2020-03-25 14:15:00,2020-03-25 14:45:00,3,Missing timestamp
1154,,2020-03-25 15:00:00,2020-03-25 15:00:00,1,Nonmonotonic timestamp
1155,,2020-03-25 15:15:00,2020-03-25 15:45:00,3,Missing timestamp
1156,,2020-03-25 16:00:00,2020-03-25 16:00:00,1,Nonmonotonic timestamp
1157,,2020-03-25 16:15:00,2020-03-25 16:45:00,3,Missing timestamp
1158,,2020-03-25 17:00:00,2020-03-25 17:00:00,1,Nonmonotonic timestamp
1159,,2020-03-25 17:15:00,2020-03-25 17:45:00,3,Missing timestamp
1160,,2020-03-25 18:00:00,2020-03-25 18:00:00,1,Nonmonotonic timestamp
1161,,2020-03-25 18:15:00,2020-03-25 18:45:00,3,Missing timestamp
1162,,2020-03-25 19:00:00,2020-03-25 19:00:00,1,Nonmonotonic timestamp
1163,,2020-03-25 19:15:00,2020-03-25 19:45:00,3,Missing timestamp
1164,,2020-03-25 20:00:00,2020-03-25 20:00:00,1,Nonmonotonic timestamp
1165,,2020-03-25 20:15:00,2020-03-25 20:45:00,3,Missing timestamp
1166,,2020-03-25 21:00:00,2020-03-25 21:00:00,1,Nonmonotonic timestamp
1167,,2020-03-25 21:15:00,2020-03-25 21:45:00,3,Missing timestamp
1168,,2020-03-25 22:00:00,2020-03-25 22:00:00,1,Nonmonotonic timestamp
1169,,2020-03-25 22:15:00,2020-03-25 22:45:00,3,Missing timestamp
1170,,2020-03-25 23:00:00,2020-03-25 23:00:00,1,Nonmonotonic timestamp
1171,,2020-03-25 23:15:00,2020-03-25 23:45:00,3,Missing timestamp
1172,,2020-03-26 00:00:00,2020-03-26 00:00:00,1,Nonmonotonic timestamp
1173,,2020-03-26 00:15:00,2020-03-26 00:45:00,3,Missing timestamp
1174,,2020-03-26 01:00:00,2020-03-26 01:00:00,1,Nonmonotonic timestamp
1175,,2020-03-26 01:15:00,2020-03-26 01:45:00,3,Missing timestamp
1176,,2020-03-26 02:00:00,2020-03-26 02:00:00,1,Nonmonotonic timestamp
1177,,2020-03-26 02:15:00,2020-03-26 02:45:00,3,Missing timestamp
1178,,2020-03-26 03:00:00,2020-03-26 03:00:00,1,Nonmonotonic timestamp
1179,,2020-03-26 03:15:00,2020-03-26 03:45:00,3,Missing timestamp
1180,,2020-03-26 04:00:00,2020-03-26 04:00:00,1,Nonmonotonic timestamp
1181,,2020-03-26 04:15:00,2020-03-26 04:45:00,3,Missing timestamp
1182,,2020-03-26 05:00:00,2020-03-26 05:00:00,1,Nonmonotonic timestamp
1183,,2020-03-26 05:15:00,2020-03-26 05:45:00,3,Missing timestamp
1184,,2020-03-26 06:00:00,2020-03-26 06:00:00,1,Nonmonotonic timestamp
1185,,2020-03-26 06:15:00,2020-03-26 06:45:00,3,Missing timestamp
1186,,2020-03-26 07:00:00,2020-03-26 07:00:00,1,Nonmonotonic timestamp
1187,,2020-03-26 07:15:00,2020-03-26 07:45:00,3,Missing timestamp
1188,,2020-03-26 08:00:00,2020-03-26 08:00:00,1,Nonmonotonic timestamp
1189,,2020-03-26 08:15:00,2020-03-26 08:45:00,3,Missing timestamp
1190,,2020-03-26 09:00:00,2020-03-26 09:00:00,1,Nonmonotonic timestamp
1191,,2020-03-26 09:15:00,2020-03-26 09:45:00,3,Missing timestamp
1192,,2020-03-26 10:00:00,2020-03-26 10:00:00,1,Nonmonotonic timestamp
1193,,2020-03-26 10:15:00,2020-03-26 10:45:00,3,Missing timestamp
1194,,2020-03-26 11:00:00,2020-03-26 11:00:00,1,Nonmonotonic timestamp
1195,,2020-03-26 11:15:00,2020-03-26 11:45:00,3,Missing timestamp
1196,,2020-03-26 12:00:00,2020-03-26 12:00:00,1,Nonmonotonic timestamp
1197,,2020-03-26 12:15:00,2020-03-26 12:45:00,3,Missing timestamp
1198,,2020-03-26 13:00:00,2020-03-26 13:00:00,1,Nonmonotonic timestamp
1199,,2020-03-26 13:15:00,2020-03-26 13:45:00,3,Missing timestamp
1200,,2020-03-26 14:00:00,2020-03-26 14:00:00,1,Nonmonotonic timestamp
1201,,2020-03-26 14:15:00,2020-03-26 14:45:00,3,Missing timestamp
1202,,2020-03-26 15:00:00,2020-03-26 15:00:00,1,Nonmonotonic timestamp
1203,,2020-03-26 15:15:00,2020-03-26 15:45:00,3,Missing timestamp
1204,,2020-03-26 16:00:00,2020-03-26 16:00:00,1,Nonmonotonic timestamp
1205,,2020-03-26 16:15:00,2020-03-26 16:45:00,3,Missing timestamp
1206,,2020-03-26 17:00:00,2020-03-26 17:00:00,1,Nonmonotonic timestamp
1207,,2020-03-26 17:15:00,2020-03-26 17:45:00,3,Missing timestamp
1208,,2020-03-26 18:00:00,2020-03-26 18:00:00,1,Nonmonotonic timestamp
1209,,2020-03-26 18:15:00,2020-03-26 18:45:00,3,Missing timestamp
1210,,2020-03-26 19:00:00,2020-03-26 19:00:00,1,Nonmonotonic timestamp
1211,,2020-03-26 19:15:00,2020-03-26 19:45:00,3,Missing timestamp
1212,,2020-03-26 20:00:00,2020-03-26 20:00:00,1,Nonmonotonic timestamp
1213,,2020-03-26 20:15:00,2020-03-26 20:45:00,3,Missing timestamp
1214,,2020-03-26 21:00:00,2020-03-26 21:00:00,1,Nonmonotonic timestamp
1215,,2020-03-26 21:15:00,2020-03-26 21:45:00,3,Missing timestamp
1216,,2020-03-26 22:00:00,2020-03-26 22:00:00,1,Nonmonotonic timestamp
1217,,2020-03-26 22:15:00,2020-03-26 22:45:00,3,Missing timestamp
1218,,2020-03-26 23:00:00,2020-03-26 23:00:00,1,Nonmonotonic timestamp
1219,,2020-03-26 23:15:00,2020-03-26 23:45:00,3,Missing timestamp
1220,,2020-03-27 00:00:00,2020-03-27 00:00:00,1,Nonmonotonic timestamp
1221,,2020-03-27 00:15:00,2020-03-27 00:45:00,3,Missing timestamp
1222,,2020-03-27 01:00:00,2020-03-27 01:00:00,1,Nonmonotonic timestamp
1223,,2020-03-27 01:15:00,2020-03-27 01:45:00,3,Missing timestamp
1224,,2020-03-27 02:00:00,2020-03-27 02:00:00,1,Nonmonotonic timestamp
1225,,2020-03-27 02:15:00,2020-03-27 02:45:00,3,Missing timestamp
1226,,2020-03-27 03:00:00,2020-03-27 03:00:00,1,Nonmonotonic timestamp
1227,,2020-03-27 03:15:00,2020-03-27 03:45:00,3,Missing timestamp
1228,,2020-03-27 04:00:00,2020-03-27 04:00:00,1,Nonmonotonic timestamp
1229,,2020-03-27 04:15:00,2020-03-27 04:45:00,3,Missing timestamp
1230,,2020-03-27 05:00:00,2020-03-27 05:00:00,1,Nonmonotonic timestamp
1231,,2020-03-27 05:15:00,2020-03-27 05:45:00,3,Missing timestamp
1232,,2020-03-27 06:00:00,2020-03-27 06:00:00,1,Nonmonotonic timestamp
1233,,2020-03-27 06:15:00,2020-03-27 06:45:00,3,Missing timestamp
1234,,2020-03-27 07:00:00,2020-03-27 07:00:00,1,Nonmonotonic timestamp
1235,,2020-03-27 07:15:00,2020-03-27 07:45:00,3,Missing timestamp
1236,,2020-03-27 08:00:00,2020-03-27 08:00:00,1,Nonmonotonic timestamp
1237,,2020-03-27 08:15:00,2020-03-27 08:45:00,3,Missing timestamp
1238,,2020-03-27 09:00:00,2020-03-27 09:00:00,1,Nonmonotonic timestamp
1239,,2020-03-27 09:15:00,2020-03-27 09:45:00,3,Missing timestamp
1240,,2020-03-27 10:00:00,2020-03-27 10:00:00,1,Nonmonotonic timestamp
1241,,2020-03-27 10:15:00,2020-03-27 10:45:00,3,Missing timestamp
1242,,2020-03-27 11:00:00,2020-03-27 11:00:00,1,Nonmonotonic timestamp
1243,,2020-03-27 11:15:00,2020-03-27 11:45:00,3,Missing timestamp
1244,,2020-03-27 12:00:00,2020-03-27 12:00:00,1,Nonmonotonic timestamp
1245,,2020-03-27 12:15:00,2020-03-27 12:45:00,3,Missing timestamp
1246,,2020-03-27 13:00:00,2020-03-27 13:00:00,1,Nonmonotonic timestamp
1247,,2020-03-27 13:15:00,2020-03-27 13:45:00,3,Missing timestamp
1248,,2020-03-27 14:00:00,2020-03-27 14:00:00,1,Nonmonotonic timestamp
1249,,2020-03-27 14:15:00,2020-03-27 14:45:00,3,Missing timestamp
1250,,2020-03-27 15:00:00,2020-03-27 15:00:00,1,Nonmonotonic timestamp
1251,,2020-03-27 15:15:00,2020-03-27 15:45:00,3,Missing timestamp
1252,,2020-03-27 16:00:00,2020-03-27 16:00:00,1,Nonmonotonic timestamp
1253,,2020-03-27 16:15:00,2020-03-27 16:45:00,3,Missing timestamp
1254,,2020-03-27 17:00:00,2020-03-27 17:00:00,1,Nonmonotonic timestamp
1255,,2020-03-27 17:15:00,2020-03-27 17:45:00,3,Missing timestamp
1256,,2020-03-27 18:00:00,2020-03-27 18:00:00,1,Nonmonotonic timestamp
1257,,2020-03-27 18:15:00,2020-03-27 18:45:00,3,Missing timestamp
1258,,2020-03-27 19:00:00,2020-03-27 19:00:00,1,Nonmonotonic timestamp
1259,,2020-03-27 19:15:00,2020-03-27 19:45:00,3,Missing timestamp
1260,,2020-03-27 20:00:00,2020-03-27 20:00:00,1,Nonmonotonic timestamp
1261,,2020-03-27 20:15:00,2020-03-27 20:45:00,3,Missing timestamp
1262,,2020-03-27 21:00:00,2020-03-27 21:00:00,1,Nonmonotonic timestamp
1263,,2020-03-27 21:15:00,2020-03-27 21:45:00,3,Missing timestamp
1264,,2020-03-27 22:00:00,2020-03-27 22:00:00,1,Nonmonotonic timestamp
1265,,2020-03-27 22:15:00,2020-03-27 22:45:00,3,Missing timestamp
1266,,2020-03-27 23:00:00,2020-03-27 23:00:00,1,Nonmonotonic timestamp
1267,,2020-03-27 23:15:00,2020-03-27 23:45:00,3,Missing timestamp
1268,,2020-03-28 00:00:00,2020-03-28 00:00:00,1,Nonmonotonic timestamp
1269,,2020-03-28 00:15:00,2020-03-28 00:45:00,3,Missing timestamp
1270,,2020-03-28 01:00:00,2020-03-28 01:00:00,1,Nonmonotonic timestamp
1271,,2020-03-28 01:15:00,2020-03-28 01:45:00,3,Missing timestamp
1272,,2020-03-28 02:00:00,2020-03-28 02:00:00,1,Nonmonotonic timestamp
1273,,2020-03-28 02:15:00,2020-03-28 02:45:00,3,Missing timestamp
1274,,2020-03-28 03:00:00,2020-03-28 03:00:00,1,Nonmonotonic timestamp
1275,,2020-03-28 03:15:00,2020-03-28 03:45:00,3,Missing timestamp
1276,,2020-03-28 04:00:00,2020-03-28 04:00:00,1,Nonmonotonic timestamp
1277,,2020-03-28 04:15:00,2020-03-28 04:45:00,3,Missing timestamp
1278,,2020-03-28 05:00:00,2020-03-28 05:00:00,1,Nonmonotonic timestamp
1279,,2020-03-28 05:15:00,2020-03-28 05:45:00,3,Missing timestamp
1280,,2020-03-28 06:00:00,2020-03-28 06:00:00,1,Nonmonotonic timestamp
1281,,2020-03-28 06:15:00,2020-03-28 06:45:00,3,Missing timestamp
1282,,2020-03-28 07:00:00,2020-03-28 07:00:00,1,Nonmonotonic timestamp
1283,,2020-03-28 07:15:00,2020-03-28 07:45:00,3,Missing timestamp
1284,,2020-03-28 08:00:00,2020-03-28 08:00:00,1,Nonmonotonic timestamp
1285,,2020-03-28 08:15:00,2020-03-28 08:45:00,3,Missing timestamp
1286,,2020-03-28 09:00:00,2020-03-28 09:00:00,1,Nonmonotonic timestamp
1287,,2020-03-28 09:15:00,2020-03-28 09:45:00,3,Missing timestamp
1288,,2020-03-28 10:00:00,2020-03-28 10:00:00,1,Nonmonotonic timestamp
1289,,2020-03-28 10:15:00,2020-03-28 10:45:00,3,Missing timestamp
1290,,2020-03-28 11:00:00,2020-03-28 11:00:00,1,Nonmonotonic timestamp
1291,,2020-03-28 11:15:00,2020-03-28 11:45:00,3,Missing timestamp
1292,,2020-03-28 12:00:00,2020-03-28 12:00:00,1,Nonmonotonic timestamp
1293,,2020-03-28 12:15:00,2020-03-28 12:45:00,3,Missing timestamp
1294,,2020-03-28 13:00:00,2020-03-28 13:00:00,1,Nonmonotonic timestamp
1295,,2020-03-28 13:15:00,2020-03-28 13:45:00,3,Missing timestamp
1296,,2020-03-28 14:00:00,2020-03-28 14:00:00,1,Nonmonotonic timestamp
1297,,2020-03-28 14:15:00,2020-03-28 14:45:00,3,Missing timestamp
1298,,2020-03-28 15:00:00,2020-03-28 15:00:00,1,Nonmonotonic timestamp
1299,,2020-03-28 15:15:00,2020-03-28 15:45:00,3,Missing timestamp
1300,,2020-03-28 16:00:00,2020-03-28 16:00:00,1,Nonmonotonic timestamp
1301,,2020-03-28 16:15:00,2020-03-28 16:45:00,3,Missing timestamp
1302,,2020-03-28 17:00:00,2020-03-28 17:00:00,1,Nonmonotonic timestamp
1303,,2020-03-28 17:15:00,2020-03-28 17:45:00,3,Missing timestamp
1304,,2020-03-28 18:00:00,2020-03-28 18:00:00,1,Nonmonotonic timestamp
1305,,2020-03-28 18:15:00,2020-03-28 18:45:00,3,Missing timestamp
1306,,2020-03-28 19:00:00,2020-03-28 19:00:00,1,Nonmonotonic timestamp
1307,,2020-03-28 19:15:00,2020-03-28 19:45:00,3,Missing timestamp
1308,,2020-03-28 20:00:00,2020-03-28 20:00:00,1,Nonmonotonic timestamp
1309,,2020-03-28 20:15:00,2020-03-28 20:45:00,3,Missing timestamp
1310,,2020-03-28 21:00:00,2020-03-28 21:00:00,1,Nonmonotonic timestamp
1311,,2020-03-28 21:15:00,2020-03-28 21:45:00,3,Missing timestamp
1312,,2020-03-28 22:00:00,2020-03-28 22:00:00,1,Nonmonotonic timestamp
1313,,2020-03-28 22:15:00,2020-03-28 22:45:00,3,Missing timestamp
1314,,2020-03-28 23:00:00,2020-03-28 23:00:00,1,Nonmonotonic timestamp
